Date,DayOfWeek,OldBusCommuters,Rail,Total,BusCommuters
1/1/01,0,297192,126455,423647,2972
1/2/01,1,780827,501952,1282779,7808
1/3/01,2,824923,536432,1361355,8249
1/4/01,3,870021,550011,1420032,8700
1/5/01,4,890426,557917,1448343,8904
1/6/01,5,577401,255356,832757,5774
1/7/01,6,375831,169825,545656,3758
1/8/01,0,985221,590706,1575927,9852
1/9/01,1,978377,599905,1578282,9784
1/10/01,2,984884,602052,1586936,9849
1/11/01,3,995561,607503,1603064,9956
1/12/01,4,1018985,605252,1624237,10190
1/13/01,5,591791,270056,861847,5918
1/14/01,6,373091,174842,547933,3731
1/15/01,0,675845,412149,1087994,6758
1/16/01,1,1024367,622163,1646530,10244
1/17/01,2,1018690,620343,1639033,10187
1/18/01,3,1006996,618832,1625828,10070
1/19/01,4,909964,583851,1493815,9100
1/20/01,5,582348,263815,846163,5823
1/21/01,6,378381,172107,550488,3784
1/22/01,0,1005936,598777,1604713,10059
1/23/01,1,1019983,610352,1630335,10200
1/24/01,2,991661,606835,1598496,9917
1/25/01,3,1004257,609877,1614134,10043
1/26/01,4,965324,597039,1562363,9653
1/27/01,5,590836,268078,858914,5908
1/28/01,6,368819,174434,543253,3688
1/29/01,0,953532,587052,1540584,9535
1/30/01,1,982046,607858,1589904,9820
1/31/01,2,999392,610508,1609900,9994
2/1/01,3,1054608,615268,1669876,10546
2/2/01,4,966701,577767,1544468,9667
2/3/01,5,611703,263612,875315,6117
2/4/01,6,404212,178398,582610,4042
2/5/01,0,1045944,600588,1646532,10459
2/6/01,1,1039393,612435,1651828,10394
2/7/01,2,1015059,609022,1624081,10151
2/8/01,3,1007760,610237,1617997,10078
2/9/01,4,970826,593354,1564180,9708
2/10/01,5,605404,271313,876717,6054
2/11/01,6,405433,178810,584243,4054
2/12/01,0,872330,539393,1411723,8723
2/13/01,1,1050834,622753,1673587,10508
2/14/01,2,1004304,610966,1615270,10043
2/15/01,3,1028938,613323,1642261,10289
2/16/01,4,1033040,601418,1634458,10330
2/17/01,5,591717,269294,861011,5917
2/18/01,6,388788,176855,565643,3888
2/19/01,0,782447,457891,1240338,7824
2/20/01,1,1035400,610284,1645684,10354
2/21/01,2,986212,600133,1586345,9862
2/22/01,3,986399,606302,1592701,9864
2/23/01,4,1024235,602352,1626587,10242
2/24/01,5,505193,246795,751988,5052
2/25/01,6,351637,172132,523769,3516
2/26/01,0,1009329,609256,1618585,10093
2/27/01,1,1000630,609305,1609935,10006
2/28/01,2,990416,610013,1600429,9904
3/1/01,3,1051889,618440,1670329,10519
3/2/01,4,1062234,611578,1673812,10622
3/3/01,5,678870,286786,965656,6789
3/4/01,6,385978,178292,564270,3860
3/5/01,0,863086,549759,1412845,8631
3/6/01,1,1013530,603561,1617091,10135
3/7/01,2,1028462,616666,1645128,10285
3/8/01,3,1000946,611371,1612317,10009
3/9/01,4,1038368,606672,1645040,10384
3/10/01,5,633472,283251,916723,6335
3/11/01,6,410081,188228,598309,4101
3/12/01,0,979411,588857,1568268,9794
3/13/01,1,1017685,611347,1629032,10177
3/14/01,2,1025283,619417,1644700,10253
3/15/01,3,960667,596612,1557279,9607
3/16/01,4,923613,583359,1506972,9236
3/17/01,5,602158,343893,946051,6022
3/18/01,6,412146,194257,606403,4121
3/19/01,0,1021700,602469,1624169,10217
3/20/01,1,1034388,618340,1652728,10344
3/21/01,2,1029332,616764,1646096,10293
3/22/01,3,1030741,617815,1648556,10307
3/23/01,4,1030685,605605,1636290,10307
3/24/01,5,604139,277028,881167,6041
3/25/01,6,348817,170742,519559,3488
3/26/01,0,989316,583176,1572492,9893
3/27/01,1,1017904,600914,1618818,10179
3/28/01,2,1007699,601999,1609698,10077
3/29/01,3,1020098,605027,1625125,10201
3/30/01,4,978244,590403,1568647,9782
3/31/01,5,626223,280950,907173,6262
4/1/01,6,417716,192717,610433,4177
4/2/01,0,1023629,611098,1634727,10236
4/3/01,1,1057275,613993,1671268,10573
4/4/01,2,1047634,625348,1672982,10476
4/5/01,3,973118,606535,1579653,9731
4/6/01,4,1015046,611352,1626398,10150
4/7/01,5,642265,297971,940236,6423
4/8/01,6,437035,200720,637755,4370
4/9/01,0,998290,596418,1594708,9983
4/10/01,1,1024817,613311,1638128,10248
4/11/01,2,985906,606764,1592670,9859
4/12/01,3,991795,608691,1600486,9918
4/13/01,4,865706,527116,1392822,8657
4/14/01,5,628526,279728,908254,6285
4/15/01,6,364972,163191,528163,3650
4/16/01,0,859713,564614,1424327,8597
4/17/01,1,877834,583859,1461693,8778
4/18/01,2,907539,599600,1507139,9075
4/19/01,3,917518,596505,1514023,9175
